epoch,loss
1,0.018167309102136642
2,0.01981012737378478
3,0.017618392966687678
4,0.016939459677087144
5,0.01670136578613892
6,0.01634269546775613
7,0.01683951739105396
8,0.016076719635748304
9,0.01615515578596387
10,0.015981869114330038
11,0.016232703084824607
12,0.015268642461160198
13,0.014996929894550703
14,0.013777571778337005
15,0.0136815673467936
16,0.01480089118995238
17,0.014243847331090364
18,0.018354469304904343
19,0.015920530183939262
20,0.014822286885464563
21,0.014303142062271946
22,0.01422454731655307
23,0.01376799286226742
24,0.013664332980988547
25,0.013198765690322033
26,0.013484226679429412
27,0.013312087874510325
28,0.013680018750892486
29,0.012940247823280515
30,0.012795767286297633
31,0.013387550061452202
32,0.012623475353757385
33,0.012842877846196643
34,0.013774567942891735
35,0.012927574403875042
36,0.013095581135712565
37,0.01253095273150393
38,0.013929908591671846
39,0.012580081113264896
40,0.012223510072999488
41,0.012465187767520546
42,0.01159081880323356
43,0.012070414400659502
44,0.012316499187727458
45,0.011921470810193568
46,0.012253873169174766
47,0.012283304282755125
48,0.012585987741476855
49,0.011754290472890717
50,0.012838684726739302
51,0.011443597273319029
52,0.014208276339923031
53,0.012733346405730117
54,0.010536837363542873
55,0.01064418004534673
56,0.010020525807340164
57,0.009453438507625834
58,0.011800677084829658
59,0.013885246095014736
60,0.011456373103283114
61,0.009614557414170121
62,0.010399732232326642
63,0.009985239087836818
64,0.010233140269701835
65,0.009781131048657698
66,0.011523257227963768
67,0.010358593863202259
68,0.0101906450901879
69,0.010175466342479922
70,0.009988023433834314
71,0.009383863321272657
72,0.008909516216954216
73,0.012145000320742838
74,0.010166220040991903
75,0.008297584857064066
76,0.008050905873096781
77,0.0075465529662324116
78,0.008611890644533559
79,0.00800240485696122
80,0.009121763775510772
81,0.008576896799422685
82,0.008245196372809006
83,0.007325158738785831
84,0.0074173020926536996
85,0.007188715824122482
86,0.007637395510391798
87,0.007347539554029936
88,0.006741912662255345
89,0.006376352294500976
90,0.0067997309623024195
91,0.006366136351971363
92,0.006647893001354532
93,0.0076195636880584065
94,0.006768228966393508
95,0.006799942243742407
96,0.0062490421934853655
97,0.006496863158190536
98,0.00655473270744551
99,0.006772916663067008
100,0.006137649539959966
101,0.00629017472074338
102,0.0061523541515271065
103,0.006226781383156776
104,0.006042592118592438
105,0.006083273637341335
106,0.005834548691927921
107,0.00548454476711413
108,0.006453202999728092
109,0.006554413492813183
110,0.005628690195953823
111,0.0061718041539279515
112,0.0056243001257826105
113,0.005471934514298482
114,0.005606083526072325
115,0.005336906232696492
116,0.005477969981438946
117,0.005505109394835017
118,0.005394411000452237
119,0.004899065139670711
120,0.00544596182389796
121,0.0058536809032375455
122,0.005383989173424197
123,0.005709339335771802
124,0.005031191937450785
125,0.005647881789991515
126,0.005213089359767764
127,0.004783469861649792
128,0.0049235503634918135
129,0.004695526212344703
130,0.004989833011495648
131,0.005400361677311593
132,0.004955704132589745
133,0.0055601042877242435
134,0.004875066474596679
135,0.005129609355753928
136,0.005765481559319596
137,0.005125260518798314
138,0.004839171825733501
139,0.00456186627588977
140,0.004558398063454661
141,0.0044674226992356125
142,0.004357382020316436
143,0.004037971841080434
