fold,epoch,train loss,validation loss
1,1,0.008502970431365981,0.0063883206436042
1,2,0.002529238551028889,0.0038913227857419234
1,3,0.0024128609515039756,0.0049382533774123515
1,4,0.0027932496483275746,0.0027530186379734266
1,5,0.002580290916998774,0.002016155609336836
1,6,0.0023167285217473715,0.0031054355261690494
1,7,0.0016990631851671345,0.001326890485666264
1,8,0.0029447200505824506,0.003813866793114523
1,9,0.0017545428242687023,0.0016391666908468303
1,10,0.001487469388386951,0.001527066633026215
1,11,0.0018221194822968835,0.001707144568186816
1,12,0.0014277456358836708,0.0012614047257503605
1,13,0.0012098713908196555,0.0011999233545521323
1,14,0.001359789827129925,0.0011172839667633137
1,15,0.0011657505166614865,0.0011243391827957824
1,16,0.0013109640441998454,0.0010607265949001497
1,17,0.00080394127233309,0.000789499739533599
1,18,0.0007305867649360956,0.002523658536455499
1,19,0.0010049584996029983,0.0007072979968600224
1,20,0.0006957077430981681,0.0005669157090161075
1,21,0.0005351551390840145,0.00048152914635412507
1,22,0.0006612493489155652,0.0016785707666518734
1,23,0.0005722391141117566,0.000519145974568166
1,24,0.00040325177033325924,0.0008842509826968977
1,25,0.00045130637376631505,0.0005298922892677334
1,26,0.0006764063194536613,0.0007475518718309561
1,27,0.00046559211878412807,0.00048429630699886237
1,28,0.0003622697949246737,0.000385826513525111
1,29,0.00033483190681391325,0.00041121779357389433
1,30,0.0005874028969853945,0.0005081459660584824
2,1,0.0010138278978917262,0.0007265618417715843
2,2,0.0005084909800826307,0.00048818035643575163
2,3,0.0004323468719964168,0.0007579148778776554
2,4,0.0004161468408005094,0.000300706259257759
2,5,0.00034566536617491015,0.00035099991476851176
2,6,0.00034235325904935287,0.00030816369479893147
2,7,0.00032909687051322175,0.0003567386927042047
2,8,0.00027901505137716627,0.00029473132286161646
2,9,0.00034210606409823926,0.000385301687224285
2,10,0.00026235496550354556,0.0003465557441191329
2,11,0.00022307708566458615,0.00026700252081179757
2,12,0.0002482927240184851,0.00027103084355859175
2,13,0.0003530389927253657,0.0006870045552710644
2,14,0.0003252292671754807,0.0002640566762272495
2,15,0.00018822570249826077,0.0001911880629542433
2,16,0.0005016904165438784,0.0008794177333851729
2,17,0.00026108250897726197,0.00020353338875083184
2,18,0.00019550202011903996,0.00023272277750442164
2,19,0.00030785541040499704,0.00033552341066975705
2,20,0.00021453108044281247,0.00019140941853729016
