time_stamp,frame,x,y,z,yaw,pitch,roll,vx,vy,vz,speed_mps,speed_kmh,throttle,steer,brake,reverse,gear,collision_impulse,collision_with,lane_invasion,weather_cloud,weather_rain,weather_wetness,weather_fog
36.02112301730085,1456,265.96966552734375,331.0287170410156,-0.001256485003978014,0.6622791886329651,0.050495587289333344,-0.0008850097074173391,2.9446280002593994,0.03606681153178215,0.0008828639984130859,2.94484900364256,10.601456413113217,0.49705785512924194,0.0017489772289991379,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.05094733007718,1457,266.05792236328125,331.0296936035156,-0.0013037872267886996,0.6655136942863464,0.05059804022312164,0.0006780169787816703,2.9613804817199707,0.031137622892856598,-0.0013402270851656795,2.9615444797065034,10.661560126943412,0.49697771668434143,-0.0044474732130765915,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.081471030716784,1458,266.1496276855469,331.03057861328125,-0.0012627792311832309,0.6599248647689819,0.0517045296728611,0.0021527817007154226,3.0222952365875244,0.02946290373802185,0.0010751772206276655,3.022439034257328,10.880780523326381,0.49563539028167725,-0.004678638651967049,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.114874870632775,1459,266.251708984375,331.0317077636719,-0.0012558746384456754,0.6582371592521667,0.053295962512493134,0.0010632298653945327,3.071453094482422,0.034437939524650574,7.199287210823968e-05,3.071646152874273,11.057926150347383,0.4967789947986603,0.0007854457944631577,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.14206550188828,1460,266.3359375,331.03265380859375,-0.001273307716473937,0.6567696928977966,0.05403362214565277,0.0001800242898752913,3.112250566482544,0.035837315022945404,-0.0005919933319091797,3.112456947842825,11.20484501223417,0.49732285737991333,0.0005928985774517059,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.17176036455203,1461,266.4287109375,331.03369140625,-0.0013134765904396772,0.6609933376312256,0.053070567548274994,0.0005634642438963056,3.1302103996276855,0.03359182924032211,-0.0010900115594267845,3.1303908294419447,11.269406985991,0.49788981676101685,-0.002601753920316696,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.2026354476111,1462,266.5267028808594,331.0347900390625,-0.0012711714953184128,0.6628304123878479,0.05377407744526863,-9.155269071925431e-05,3.192570924758911,0.03702494129538536,0.0010836267611011863,3.1927857945908076,11.494028860526907,0.4981279671192169,0.0010119844228029251,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.238479110528715,1463,266.6423645019531,331.0360412597656,-0.0012810897314921021,0.6608112454414368,0.05511962249875069,0.00048247099039144814,3.244218349456787,0.0348268523812294,-0.0002498435787856579,3.244405287725428,11.67985903581154,0.4980556070804596,-0.002420121803879738,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.27490464888979,1464,266.7618408203125,331.0371398925781,-0.001290283165872097,0.6495808362960815,0.055836793035268784,0.002566579030826688,3.295957326889038,0.030225567519664764,-0.00017875671619549394,3.2960959205641123,11.865945314030805,0.49810993671417236,-0.006156982854008675,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.30584362440277,1465,266.8649597167969,331.0379943847656,-0.0012527083745226264,0.6347032785415649,0.05712086707353592,0.004146143794059753,3.3546953201293945,0.027684535831212997,0.0009671687730588019,3.3548096905543967,12.077314885995829,0.4984751045703888,-0.007171532139182091,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.34239771508146,1466,266.9889221191406,331.0387878417969,-0.0012702178210020065,0.6081756353378296,0.058500565588474274,0.0070538707077503204,3.4097840785980225,0.020730482414364815,-0.000381660443963483,3.4098471169872693,12.27544962115417,0.4977375864982605,-0.011841672472655773,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.37266579747666,1467,267.0931396484375,331.0396423339844,-0.001234512310475111,0.5961358547210693,0.05961388722062111,0.004473237786442041,3.463887929916382,0.03100018948316574,0.0008952522184699774,3.4640267614793228,12.470496341325562,0.49869319796562195,0.0004132445901632309,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.4043921577977,1468,267.20416259765625,331.04058837890625,-0.0012239456409588456,0.5891903042793274,0.06117117032408714,0.002691833768039942,3.5205276012420654,0.03104851208627224,0.00016815662092994899,3.5206645153275584,12.67439225517921,0.49841487407684326,-0.0029325056821107864,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.43553119257558,1469,267.3149108886719,331.0416259765625,-0.0012158203171566129,0.5859006643295288,0.06260550767183304,0.0009804365690797567,3.5751848220825195,0.03456440195441246,0.00011814117169706151,3.5753519021054445,12.8712668475796,0.4989471137523651,-4.296936094760895e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
