time_stamp,frame,x,y,z,yaw,pitch,roll,vx,vy,vz,speed_mps,speed_kmh,throttle,steer,brake,reverse,gear,collision_impulse,collision_with,lane_invasion,weather_cloud,weather_rain,weather_wetness,weather_fog
32.25541713507846,1369,280.5561828613281,330.75579833984375,-0.0011869812151417136,-1.810760736465454,0.027853509411215782,-0.004730224143713713,5.832927227020264,-0.17483067512512207,2.8610228852699038e-08,5.835546743937453,21.007968278174832,0.5005706548690796,0.010310538113117218,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.28533275285736,1370,280.7308654785156,330.75054931640625,-0.0011923217680305243,-1.797333002090454,0.022607924416661263,-0.004547119140625,5.842523574829102,-0.17821985483169556,4.857063322560862e-05,5.845241144850156,21.04286812146056,0.4998469948768616,0.00028698891401290894,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.316519629675895,1371,280.91400146484375,330.7449645996094,-0.0011914062779396772,-1.78912353515625,0.0232089813798666,-0.0032348630484193563,5.898673057556152,-0.18146392703056335,-3.5762786865234375e-06,5.901463631741281,21.245269074268613,0.4997202754020691,0.00028698891401290894,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.35700125293806,1372,281.1531677246094,330.73919677734375,-0.00118255615234375,-1.703583002090454,0.024575019255280495,-0.023468017578125,5.912502765655518,-0.12371798604726791,0.00043488977826200426,5.913797027552168,21.289669299187807,0.4998035430908203,0.05019224435091019,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.386651784647256,1373,281.32861328125,330.736328125,-0.0011628723004832864,-1.579132080078125,0.02317482978105545,-0.039215087890625,5.918083190917969,-0.1001092717051506,0.0008351230644620955,5.918929904833953,21.30814765740223,0.4999532699584961,0.04707226902246475,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.41744179325178,1374,281.5116882324219,330.7342834472656,-0.0011339568300172687,-1.41290283203125,0.024670641869306564,-0.0529479943215847,5.971202850341797,-0.06635390222072601,0.0009177875472232699,5.971571582305943,21.497657696301395,0.4993114471435547,0.05158901959657669,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.45420973794535,1375,281.73095703125,330.73309326171875,-0.0011021042009815574,-1.186981201171875,0.024131057783961296,-0.0638732835650444,5.96916389465332,-0.0359763465821743,0.0008425902924500406,5.969272368446978,21.48938052640912,0.5018140077590942,0.05364636331796646,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.49258914263919,1376,281.9591979980469,330.7328796386719,-0.0010828780941665173,-0.9376524686813354,0.018789850175380707,-0.0697021409869194,5.952879905700684,-0.008154463954269886,0.0006064128829166293,5.952885521720869,21.43038787819513,0.5010553002357483,0.0520097091794014,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.52366131776944,1377,282.14483642578125,330.7326965332031,-0.0010711288778111339,-0.7687377333641052,0.019267963245511055,-0.0628356859087944,5.996575832366943,-0.013229855336248875,0.00018062590970657766,5.996590429154324,21.587725544955568,0.5007663369178772,0.024055518209934235,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.554297991562635,1378,282.32904052734375,330.73260498046875,-0.001069564837962389,-0.6289368271827698,0.021890755742788315,-0.0572814866900444,6.028824329376221,-0.004707390908151865,-0.00014630318037234247,6.028826168949675,21.70377420821883,0.5004291534423828,0.02864862233400345,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.5833107479848,1379,282.5036926269531,330.7325439453125,-0.0010773086687549949,-0.520965576171875,0.021330678835511208,-0.0499267578125,6.002813816070557,-0.005304254591464996,-0.00031406403286382556,6.002816167779965,21.610138204007875,0.500601053237915,0.015947796404361725,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.61299686552957,1380,282.68206787109375,330.732421875,-0.0010935211321339011,-0.4297485649585724,0.01821611262857914,-0.0433044470846653,6.011097431182861,-0.004872891120612621,-0.00043301581172272563,6.011099421881471,21.639957918773295,0.5004494786262512,0.017264999449253082,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.649534319061786,1381,282.9013366699219,330.73309326171875,-0.0011111831991001964,-0.3021240234375,0.01432290580123663,-0.0459899939596653,6.011002063751221,0.01934467814862728,-0.0002344989770790562,6.011033195881044,21.639719505171758,0.49959343671798706,0.03307703882455826,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.678543868009,1382,283.0751037597656,330.7342529296875,-0.0011192321544513106,-0.1835021674633026,0.010436528362333775,-0.0505981370806694,5.978788375854492,0.041347552090883255,-4.022598295705393e-05,5.978931348070057,21.524152853052207,0.4990614652633667,0.03680459409952164,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.70818943576887,1383,283.25262451171875,330.7359313964844,-0.001121101318858564,-0.0543212853372097,0.007731773890554905,-0.0534362718462944,5.992321014404297,0.05481575056910515,9.38606244744733e-05,5.992571727980534,21.573258220729926,0.5007363557815552,0.03680459409952164,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.738294469658285,1384,283.4342346191406,330.73724365234375,-0.001116523751989007,0.038834020495414734,0.011884528212249279,-0.043304443359375,6.065033435821533,0.03696019574999809,-0.0001720476138871163,6.065146054573081,21.83452579646309,0.5016064643859863,0.003426887094974518,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.77071782434359,1385,283.63134765625,330.739013671875,-0.0011181258596479893,0.12980864942073822,0.017437471076846123,-0.0410156287252903,6.092052459716797,0.05549076944589615,-0.00026382922078482807,6.092305184988769,21.932298665959568,0.5021289587020874,0.026345528662204742,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.79996715160087,1386,283.8092041015625,330.7410583496094,-0.0011232375400140882,0.2216983288526535,0.017539924010634422,-0.0425720252096653,6.0628838539123535,0.06970048695802689,-0.00015191077545750886,6.063284490026028,21.827824164093702,0.5021289587020874,0.026345528662204742,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.83117677690461,1387,283.9992980957031,330.74383544921875,-0.0011237716535106301,0.3343251347541809,0.01782679185271263,-0.04693603515625,6.099532127380371,0.09183250367641449,1.7409323845640756e-05,6.100223387875224,21.960804196350807,0.5003904700279236,0.03412208706140518,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.861622252035886,1388,284.1858215332031,330.7467956542969,-0.0011180114233866334,0.4406728744506836,0.02047690562903881,-0.0462036207318306,6.1362152099609375,0.0952848494052887,5.127429903950542e-05,6.1369549703506205,22.093037893262235,0.500549852848053,0.019963838160037994,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.89752617152408,1389,284.40643310546875,330.75048828125,-0.0011172485537827015,0.5560234785079956,0.021289698779582977,-0.043914794921875,6.134695529937744,0.10526423901319504,-4.791259561898187e-05,6.135598569605803,22.088154850580892,0.5000988841056824,0.022285975515842438,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.93032075883821,1390,284.60821533203125,330.7537536621094,-0.001122169429436326,0.6337862014770508,0.02069547213613987,-0.0357666052877903,6.155463218688965,0.09545915573835373,-0.00021757125796284527,6.156203370128723,22.1623321324634,0.5020833611488342,0.004394553601741791,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.96093906881288,1391,284.79742431640625,330.755859375,-0.0011338043259456754,0.642580509185791,0.021808791905641556,-0.016998291015625,6.188777446746826,0.059001415967941284,-0.0006059789448045194,6.189058718388352,22.280611386198068,0.501997172832489,-0.02626117318868637,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
32.990055984351784,1392,284.977783203125,330.7579345703125,-0.0011545181041583419,0.6482957601547241,0.021713169291615486,-0.014099122025072575,6.193977355957031,0.07768615335226059,-0.0006387329194694757,6.194464547683752,22.300072371661507,0.5016869306564331,0.0152517631649971,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.02303641149774,1393,285.1822814941406,330.7615051269531,-0.0011647033970803022,0.7082058191299438,0.021077962592244148,-0.0260314978659153,6.215855121612549,0.11147714406251907,-3.9043425203999504e-05,6.216854674837565,22.380676829415236,0.5020236372947693,0.031641192734241486,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.054797834251076,1394,285.3800048828125,330.76531982421875,-0.0011592102237045765,0.7846712470054626,0.021699510514736176,-0.03076171688735485,6.239142417907715,0.11936212331056595,0.00020464896806515753,6.240284085624447,22.46502270824801,0.49992895126342773,0.01783127337694168,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.08680947357789,1395,285.58001708984375,330.7689514160156,-0.0011542892316356301,0.8367264866828918,0.022573774680495262,-0.0246276892721653,6.260536193847656,0.1084216833114624,1.116275780077558e-05,6.261474961701372,22.541309862124937,0.5011242628097534,-0.00012799352407455444,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.122047713492066,1396,285.800537109375,330.77264404296875,-0.0011605072068050504,0.8690861463546753,0.021590227261185646,-0.0177612267434597,6.264235496520996,0.10525329411029816,-0.00018889426428359002,6.2651196834119425,22.554430860282995,0.5024913549423218,0.001619778573513031,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
